customer_key,actual_ltv,predicted_ltv,ltv_segment_final
035b9e2e22e07827ab0ca933ad55f89a,0.0,34.59589,1 - Low Value (Bottom 90%)
56b9775c996d724559df1e39839ac963,0.0,28.75908,1 - Low Value (Bottom 90%)
a52b3ae9d3d7dae0c9e95b38df437a30,0.0,27.8624,1 - Low Value (Bottom 90%)
1e0926e360000226b237bf277aec3380,64.44,50.17023,1 - Low Value (Bottom 90%)
f5d910eb3b94c769729bc4312e30ee6a,0.0,91.741905,2 - VIP (Top 10%)
38483398ed917c9afa42cd950640f07a,0.0,46.94815,1 - Low Value (Bottom 90%)
9845116b46a09e48f157a11f4f340280,0.0,20.933125,1 - Low Value (Bottom 90%)
c7cca8620c81fb1142e23433e48d084a,0.0,14.549218,1 - Low Value (Bottom 90%)
4d44ad414848e6e8335235959aa15b32,0.0,9.8642435,1 - Low Value (Bottom 90%)
8f76029e5de1f119feece36c04d34371,0.0,49.72018,1 - Low Value (Bottom 90%)
9d5e7724b29739c763ee8a7e52689ffe,0.0,38.523266,1 - Low Value (Bottom 90%)
f9204c23c2e2ea395271c889bac8f4ca,0.0,44.92979,1 - Low Value (Bottom 90%)
b155fd4b397671694a8a7b0eff1d472e,0.0,31.896702,1 - Low Value (Bottom 90%)
48b8f663f9f79dd181687df9ddcf8603,0.0,43.45697,1 - Low Value (Bottom 90%)
cc5e157f88de98c618e8df466faab570,0.0,21.572102,1 - Low Value (Bottom 90%)
b6b375c8ce95327a2566a1dc4c72d665,0.0,25.852716,1 - Low Value (Bottom 90%)
d4da368f76c9a5d3fdd0954e1d1472a5,0.0,25.731499,1 - Low Value (Bottom 90%)
68caa6484f6f485da6d53dacc2b4e102,0.0,33.912838,1 - Low Value (Bottom 90%)
4b271dbd4bfeefce07c67cfb51448390,0.0,42.145477,1 - Low Value (Bottom 90%)
090b0facc5a4b9fc9e0f5820ea9bbdfd,0.0,0.68074673,1 - Low Value (Bottom 90%)
3c2536f9872f45542fdf0e02af426579,0.0,27.93505,1 - Low Value (Bottom 90%)
ed95683b8ebe95f88a171f3e4aedfc6c,0.0,27.032465,1 - Low Value (Bottom 90%)
8d76b559181609308fcae630ea64cd61,0.0,1.1004102,1 - Low Value (Bottom 90%)
9e4b9c100c3b0bd37d6604be7c0e9758,0.0,25.895096,1 - Low Value (Bottom 90%)
4982a64e04ef50e81a9ee1c936431193,0.0,46.783974,1 - Low Value (Bottom 90%)
bb084f6b44ae5b05f05711874e1f3132,0.0,35.847927,1 - Low Value (Bottom 90%)
4a782d1a71c00543f1a63a5373a956f1,0.0,30.84009,1 - Low Value (Bottom 90%)
906dd75072c23e4a71fe8bbb48c64066,0.0,4.7968526,1 - Low Value (Bottom 90%)
9036fa718c14d2e4fc114c6287cf6958,0.0,64.90961,2 - VIP (Top 10%)
c78ef6b627924a444c068ff23ea62660,0.0,38.12558,1 - Low Value (Bottom 90%)
0da4c7d00921347054ca0be6b390dec7,0.0,57.123398,2 - VIP (Top 10%)
b53e3becd712e872e4c058f7bee3c91d,0.0,39.735294,1 - Low Value (Bottom 90%)
80275de537b6a389930536433e8baed3,0.0,17.90694,1 - Low Value (Bottom 90%)
582d734e27e3846ca8a985a4fea6b6ed,0.0,14.12455,1 - Low Value (Bottom 90%)
7db4cc9c159f824c64ee58c84ae83573,0.0,42.864094,1 - Low Value (Bottom 90%)
742405ae9634962bb67f54214a8247c9,0.0,16.628298,1 - Low Value (Bottom 90%)
a5c38c4617276bde11eaa20396bc0859,0.0,26.695526,1 - Low Value (Bottom 90%)
08bb1e743496dfc8a94497fa1b84af88,0.0,25.415443,1 - Low Value (Bottom 90%)
38d94ac457643d14e21793879a07ec91,0.0,43.772636,1 - Low Value (Bottom 90%)
c798fdd045fed982005c3ff857b81f6f,0.0,21.690174,1 - Low Value (Bottom 90%)
fc94333f2fc94ee80653e648ef08175b,0.0,27.70767,1 - Low Value (Bottom 90%)
e33d08501f7bf6cf56c80e3cd99d955d,0.0,56.45044,2 - VIP (Top 10%)
843d97fcd6ec5e0c26577d2f9fe3a9f4,0.0,23.774014,1 - Low Value (Bottom 90%)
52ce367c1150483f14d7cadb64838ac3,0.0,39.029297,1 - Low Value (Bottom 90%)
3e13e5843eacac8a8ec14b42e8a7174c,0.0,67.21158,2 - VIP (Top 10%)
0331dad88c30f83604221e326fecbaed,0.0,19.98572,1 - Low Value (Bottom 90%)
a4f8a58334b10061969fe69db35627b2,0.0,48.271435,1 - Low Value (Bottom 90%)
30b29a82a2187b8bf68bfe5d3eb435c5,0.0,45.282104,1 - Low Value (Bottom 90%)
1eb6f015c37dc8e3f5b531fbca809a49,0.0,1.8743856,1 - Low Value (Bottom 90%)
948453924e3276630dc5eadbe84e1fa3,0.0,31.97451,1 - Low Value (Bottom 90%)
92c86300d1082d8fd9b3ec2aeeaf16a3,0.0,11.305306,1 - Low Value (Bottom 90%)
f9b7401066366368daaa16538879c72f,0.0,31.747946,1 - Low Value (Bottom 90%)
05d7600f5c526e0722b3e07059588bcb,0.0,16.07169,1 - Low Value (Bottom 90%)
f4086888aa96c7471cc112ff31926373,0.0,60.52275,2 - VIP (Top 10%)
cab619bbefa8cfac0c0953175f8ef190,0.0,52.34615,1 - Low Value (Bottom 90%)
e0550cda7db9c4702c31b917f67a5122,0.0,55.50238,2 - VIP (Top 10%)
11c9bc7e580ff8ff938afee36c8e40d3,0.0,45.324863,1 - Low Value (Bottom 90%)
ad487bf153e34949be96341c6698cd66,0.0,30.936148,1 - Low Value (Bottom 90%)
5a90c04310014a55c85bc753606bcce3,0.0,34.848404,1 - Low Value (Bottom 90%)
663a02b5b809485e2e0a1db9a6003146,0.0,63.564804,2 - VIP (Top 10%)
8b4cb7273a814b7134a41abd824b6485,0.0,40.158157,1 - Low Value (Bottom 90%)
8535a0e38d55794077908672dd2c6e50,0.0,34.32668,1 - Low Value (Bottom 90%)
cd22bf5db5fe13a6bcfaf23eaf4bfd7e,0.0,9.22147,1 - Low Value (Bottom 90%)
513f55aed147eafaf7afc2b73fb78a4b,0.0,26.740643,1 - Low Value (Bottom 90%)
6893dccafa43f18f4d29d17a3f770c91,0.0,41.556202,1 - Low Value (Bottom 90%)
47ac0b5b994648c0ef789ef99e381f9c,0.0,20.180325,1 - Low Value (Bottom 90%)
91a118239ebf65d409d77e48041e1192,0.0,19.97136,1 - Low Value (Bottom 90%)
aee707c0ed6136caf4804406dea859de,0.0,36.82299,1 - Low Value (Bottom 90%)
e6da74c40c4f26b874023ada75183aba,0.0,56.921352,2 - VIP (Top 10%)
eb6032dea9f269982768cc6eed456cc0,0.0,16.460754,1 - Low Value (Bottom 90%)
d897c81d88abecbf0bacb03997857af5,0.0,36.146706,1 - Low Value (Bottom 90%)
d9db6d57f6c8c65bd34b294371d95059,0.0,16.059263,1 - Low Value (Bottom 90%)
d8d71cb1bbd6227d49f2f7a5886937fd,0.0,11.996113,1 - Low Value (Bottom 90%)
0137420de9b02a180c53e5bd64f14750,0.0,28.032494,1 - Low Value (Bottom 90%)
1db803b751b472b524ed047aeec4fabd,0.0,9.382769,1 - Low Value (Bottom 90%)
57a722a97b4c7956a3fe5a2dad93dfd7,0.0,78.82392,2 - VIP (Top 10%)
793a2a2a73c49151a89114a7871eb1f2,0.0,7.9730372,1 - Low Value (Bottom 90%)
afc417d351d34124060b2873ec4a7fa7,0.0,18.867178,1 - Low Value (Bottom 90%)
16685d085229f6315c19ee66eff0049a,0.0,44.793095,1 - Low Value (Bottom 90%)
c934fab4932181463850ca7b164f1d81,0.0,37.99181,1 - Low Value (Bottom 90%)
429e518ce8df99be0112d0a03be13c15,0.0,18.476675,1 - Low Value (Bottom 90%)
cc6f81ca4d2992991e860e88dbea4431,0.0,14.908743,1 - Low Value (Bottom 90%)
82056edeb34b1497e39bb52ae3142b26,0.0,0.40315387,1 - Low Value (Bottom 90%)
2df96ec536c54c5f3c7a09e610f325ab,0.0,40.398308,1 - Low Value (Bottom 90%)
8d500503f06f962c818857876ba7305a,0.0,11.924066,1 - Low Value (Bottom 90%)
7955f38fdbf226214308c5fd11bf43b6,0.0,14.590295,1 - Low Value (Bottom 90%)
da66304f28c34d97c38ace6275efbd0c,0.0,43.96009,1 - Low Value (Bottom 90%)
66a2af8748b4da646f2bd8f3e933b311,0.0,48.747,1 - Low Value (Bottom 90%)
6b4fd5d14176993e0d213fb2768ed568,0.0,30.580498,1 - Low Value (Bottom 90%)
0f984f9ca7135856453915690249541f,0.0,33.4685,1 - Low Value (Bottom 90%)
24391449252cf6db04ce271b2a208d83,0.0,44.69802,1 - Low Value (Bottom 90%)
cb9b2734376e44264637ebd85ce7d961,0.0,22.110813,1 - Low Value (Bottom 90%)
d48232e69c57f8e8198aa16f89a3d8b1,0.0,41.944572,1 - Low Value (Bottom 90%)
d3a62be63049f04cd073b1181c0cb70e,0.0,39.71164,1 - Low Value (Bottom 90%)
ac043877b374d2a72a1214063b34b215,0.0,78.14792,2 - VIP (Top 10%)
0616cdd8f0aa170f86bbad4b6129f752,0.0,24.415335,1 - Low Value (Bottom 90%)
f3795e38cc5b655e26e94d1cc21263fa,0.0,2.85179,1 - Low Value (Bottom 90%)
1c95632b153032986e6ab01c039a1ada,0.0,25.309242,1 - Low Value (Bottom 90%)
7e2b1248adc002beec140198e46e0f02,0.0,33.640804,1 - Low Value (Bottom 90%)
d4e908ac03632e2c7f609dda2d9c036a,0.0,44.049725,1 - Low Value (Bottom 90%)
9c8efa21c963785c7c32862ada5d55ee,0.0,46.239403,1 - Low Value (Bottom 90%)
0a0c4bf0b7fcb55a0d43abff1ea4569f,0.0,32.895267,1 - Low Value (Bottom 90%)
69ac4dee02a9a4a925d3dfc7d5536d03,0.0,30.167877,1 - Low Value (Bottom 90%)
4563f015c75458c8d23647e56b6cfe7c,0.0,66.82442,2 - VIP (Top 10%)
8bb9834649210152e6fb0a01c201651c,0.0,20.745483,1 - Low Value (Bottom 90%)
3ccc59a10bd8a1eb4613a41f34aeef5b,0.0,59.140278,2 - VIP (Top 10%)
772f0bc1ba1ce2b0a6cfa7603d7b1150,0.0,37.843166,1 - Low Value (Bottom 90%)
7a7c40d54f4884ed9dcf282c9cc8f765,0.0,10.077911,1 - Low Value (Bottom 90%)
4bac35931842898ef246fe185e61f7b3,0.0,27.596737,1 - Low Value (Bottom 90%)
f57447503d39554110de485b2ece7769,0.0,36.07418,1 - Low Value (Bottom 90%)
b675073a8299843365081d2ba84239ae,0.0,45.217155,1 - Low Value (Bottom 90%)
8857cd355404ccff2e66a3d17450febd,0.0,25.136875,1 - Low Value (Bottom 90%)
8efc68c32e999075dd32dba3e5bc19d4,0.0,40.594025,1 - Low Value (Bottom 90%)
99bd83b8cefdaa2b4b9e24df303999e5,0.0,9.3366165,1 - Low Value (Bottom 90%)
98f089baf25ca5c195c8d56223432627,0.0,13.70238,1 - Low Value (Bottom 90%)
abc44e2f6efb032cffeea78ae96772dd,0.0,34.05922,1 - Low Value (Bottom 90%)
0a310f2b5dba96e9efede8f5640f0acb,0.0,21.472994,1 - Low Value (Bottom 90%)
9994c20869d514b0a92666d2681e4ec1,0.0,27.866066,1 - Low Value (Bottom 90%)
aae73707604d0e6d0b79b0ace5da38b4,0.0,28.004839,1 - Low Value (Bottom 90%)
ee0f35f6d93e9ede557cf0ed66f67984,0.0,16.143713,1 - Low Value (Bottom 90%)
4c1f2c9958f38cb98a3913c8cb84fc0f,0.0,43.04224,1 - Low Value (Bottom 90%)
c76a5e4a90af9c01a66ae893c261a94e,0.0,19.043034,1 - Low Value (Bottom 90%)
1127d5b7268d9b7c6aebb57933aca87e,0.0,34.62328,1 - Low Value (Bottom 90%)
22fd1884325c81c96ff845702b141796,0.0,37.938744,1 - Low Value (Bottom 90%)
0f9e24ed390efa7d2f9e2161f6dd8ebe,0.0,70.49963,2 - VIP (Top 10%)
d5542931541f79608376ab83b34c9b1b,0.0,35.352875,1 - Low Value (Bottom 90%)
454660f8ac7dfb584f85ee10e3a2000d,0.0,43.891132,1 - Low Value (Bottom 90%)
a406fa3eaa04115a211590f461e19fb8,0.0,47.98508,1 - Low Value (Bottom 90%)
87737c8e661512803dcc324a22e4eb44,0.0,18.157183,1 - Low Value (Bottom 90%)
50bddf240d6cecac8685b0a52e9713bf,0.0,6.170589,1 - Low Value (Bottom 90%)
d4cdd33337b376b897374338716860c4,0.0,71.98317,2 - VIP (Top 10%)
07a74ede472d8ec78c26b7a0e21848ee,0.0,30.421501,1 - Low Value (Bottom 90%)
768bbd3f7d68a84720367283e65ebaac,0.0,31.751192,1 - Low Value (Bottom 90%)
11f4e46d548c0f96c60475576a0f6636,0.0,30.268076,1 - Low Value (Bottom 90%)
02726fb0313c64d554b3a373c3a92f42,0.0,27.705318,1 - Low Value (Bottom 90%)
f3ce970b08eea185fb76dabec059457e,0.0,15.358504,1 - Low Value (Bottom 90%)
46096c74a26672fe76dfcaf234d00864,0.0,30.38999,1 - Low Value (Bottom 90%)
da8accaa0030a75e2e7848ec481a4828,0.0,27.20503,1 - Low Value (Bottom 90%)
295a4623e709e63b30995101718ee775,0.0,30.516598,1 - Low Value (Bottom 90%)
8d2d7bdd63b8b61be03847a0c42820ed,0.0,25.057114,1 - Low Value (Bottom 90%)
f7c9766df2ab3e4ea4eb3e85a92cad95,0.0,22.852932,1 - Low Value (Bottom 90%)
6ccf80cb99d25d93c2419c2d6130ee00,0.0,6.5029116,1 - Low Value (Bottom 90%)
9625bdf299ab055652667ac9429ffffe,0.0,17.155779,1 - Low Value (Bottom 90%)
d9255f0084fc7d4f159afb32f92dbbf9,0.0,58.767586,2 - VIP (Top 10%)
4db1ef0722c0e2c670108b4e6fb3c3dc,0.0,18.069904,1 - Low Value (Bottom 90%)
873955fc322cc2bb2ddbbdfaae0698bb,0.0,26.954372,1 - Low Value (Bottom 90%)
789f16b677c23651a377bfb4c2ac3e88,0.0,47.03553,1 - Low Value (Bottom 90%)
4b480671804de1d9746ab18f3528a665,0.0,29.302658,1 - Low Value (Bottom 90%)
e15126a662c4c146ff60d1ecc59a56c6,0.0,43.863594,1 - Low Value (Bottom 90%)
83967b7b673d7b8944288fd0fbb2e811,0.0,5.0288634,1 - Low Value (Bottom 90%)
f2dbc713948bf46238ef34c068dd6295,0.0,5.5313973,1 - Low Value (Bottom 90%)
4a9c56435351f826f9473f525c243796,0.0,54.534355,2 - VIP (Top 10%)
fc128a4fe9079758a234b36379013c26,0.0,43.960453,1 - Low Value (Bottom 90%)
abbbc29d7ef71aed05639fb309cc2a1a,0.0,41.176815,1 - Low Value (Bottom 90%)
a3945e0528c5e3121699af61bc6e2fc0,0.0,29.412563,1 - Low Value (Bottom 90%)
f6dcece0f07ffc415dfb1c37649d68ab,0.0,32.03993,1 - Low Value (Bottom 90%)
212ffb41849cc6edb71750751b31e290,0.0,13.30569,1 - Low Value (Bottom 90%)
3049f49a33cdd60887e89c07dd4a1e7c,0.0,54.89657,2 - VIP (Top 10%)
8612ff1b6f628fe9aaade60bce8c521f,0.0,29.359116,1 - Low Value (Bottom 90%)
d25e390b3920f2d6c8a0739b96ff4afe,0.0,60.381668,2 - VIP (Top 10%)
97cb88cfa78e2d78457520743210ae8f,0.0,29.417057,1 - Low Value (Bottom 90%)
6802a5080e6f6ade0f077d30a4be19e6,0.0,23.533348,1 - Low Value (Bottom 90%)
ab74368eb3826f577cde3bd3c9a27b92,0.0,25.294224,1 - Low Value (Bottom 90%)
0d56e56eb140588ff89b9f227011a222,0.0,23.4416,1 - Low Value (Bottom 90%)
0b65eda4e79ea89a005c082b5ffa392a,0.0,36.76337,1 - Low Value (Bottom 90%)
d07495388c1ba49d9f0177f05975a3f2,0.0,20.332659,1 - Low Value (Bottom 90%)
09ef6a116e986d64b4c640461503fe0f,0.0,16.974302,1 - Low Value (Bottom 90%)
d89cda51daee5f58ebd5d1d12a4575bb,0.0,16.832556,1 - Low Value (Bottom 90%)
69318bb3bfeda26bfa370962cca70b5e,0.0,35.694435,1 - Low Value (Bottom 90%)
1abe58d4683e430c4265a3032d5d647e,0.0,52.364136,1 - Low Value (Bottom 90%)
6c4e75f12f5f0a1f95f2ce746272c084,0.0,56.476578,2 - VIP (Top 10%)
25a6ca0750dc1858bb68ef7915788846,0.0,53.67387,2 - VIP (Top 10%)
5ba5ed538b8b1117e83297b343d4d8ad,0.0,56.508007,2 - VIP (Top 10%)
1530bef7997278ae912d241906332564,0.0,31.69418,1 - Low Value (Bottom 90%)
eba4578c5f557801a1a0e70e71fd6580,0.0,37.20548,1 - Low Value (Bottom 90%)
558770f4634f41ba8d3ec7954b77cfda,0.0,41.25695,1 - Low Value (Bottom 90%)
c59d44a792378a10062068958ebdc836,0.0,36.33713,1 - Low Value (Bottom 90%)
60abc7a3ff470a903df70a722d170afd,0.0,59.324974,2 - VIP (Top 10%)
135588ce36770cc37d33839351152979,0.0,5.4541903,1 - Low Value (Bottom 90%)
1964f2b215ebb68671d893438e974b0c,0.0,13.20325,1 - Low Value (Bottom 90%)
1843cceebcc1e391249a2714facc8ba3,0.0,39.765476,1 - Low Value (Bottom 90%)
4bf871ccedd5206ac4c85b681a6d12c4,0.0,52.11959,1 - Low Value (Bottom 90%)
438790b9e5fea9ff66469f2d3217d090,0.0,46.562626,1 - Low Value (Bottom 90%)
cd5f31dbf464a33a0f8272b2f1371e0e,0.0,43.47752,1 - Low Value (Bottom 90%)
9c2998408b54d12865254ebbd976cce4,0.0,47.068947,1 - Low Value (Bottom 90%)
49eb3e27a6fc361609658d710948cef7,143.99,27.673069,1 - Low Value (Bottom 90%)
70ea11df05bfd3007474f3c36c57d6c0,0.0,16.24584,1 - Low Value (Bottom 90%)
8a6053dc6f4f058c36962eb72c756329,0.0,5.4050016,1 - Low Value (Bottom 90%)
71c5fcbc06a5696db6d5f3aaf0499bb4,0.0,53.578903,2 - VIP (Top 10%)
b6c55254112a965e3a2f5503bc56a48a,0.0,32.639,1 - Low Value (Bottom 90%)
d201f53917a2a0799286a1094e5c00be,0.0,41.497387,1 - Low Value (Bottom 90%)
b55876e896c86d91f8b9bfc1b7e5b456,0.0,48.817978,1 - Low Value (Bottom 90%)
8ae3278d853e838e308cd77922061cfd,0.0,57.63177,2 - VIP (Top 10%)
5f6b45087ffdcdb0d0df81165b884ab8,0.0,10.355396,1 - Low Value (Bottom 90%)
33430da42f59d45af1988cfb2b9ba1ad,0.0,17.623962,1 - Low Value (Bottom 90%)
6ae69697335279530fcccf75cfe38726,0.0,12.822285,1 - Low Value (Bottom 90%)
d9b6c05326cf0bb2fae7c4fea4dc62f0,0.0,38.141415,1 - Low Value (Bottom 90%)
1206037e08581f54a9c47ef9b6118c68,0.0,53.354084,2 - VIP (Top 10%)
c57b812554beb86fbe108c7889cbbde1,0.0,63.66383,2 - VIP (Top 10%)
3de00390e8b61e32f1e28db68941433a,0.0,53.80536,2 - VIP (Top 10%)
431009e9bc3dbfd4d5076bf068706013,0.0,8.799045,1 - Low Value (Bottom 90%)
b16a724bb886c0fdb089b2c4cd9d6c11,0.0,21.804245,1 - Low Value (Bottom 90%)
3a1ca631d83d014f6e5f8243b0b0f6b1,0.0,13.7463875,1 - Low Value (Bottom 90%)
dbbe734f0a5b18af77a83a92665595c2,0.0,44.219772,1 - Low Value (Bottom 90%)
ec5be40bc0663d0c83680a9f7cc800a9,0.0,28.635626,1 - Low Value (Bottom 90%)
a9b5f2fc037a9682a3b11a0b144d0c56,0.0,41.077946,1 - Low Value (Bottom 90%)
aa7658e197aca5c7932cf21de7b48fd3,0.0,25.99441,1 - Low Value (Bottom 90%)
35781d1a87e746dc2ac58de2c68ebc07,0.0,26.428633,1 - Low Value (Bottom 90%)
f29183f28f08e038e3bafe8d9fa9d760,0.0,13.208724,1 - Low Value (Bottom 90%)
e1aa8dee831e4f9442d97600ad811bbd,0.0,46.351852,1 - Low Value (Bottom 90%)
3e4f7d082101e1bb55fe8a7115049625,0.0,55.118958,2 - VIP (Top 10%)
f484bc3a7e26658d421563bd1c4b6a14,0.0,45.800877,1 - Low Value (Bottom 90%)
208fe9aa6033a77419f8f503b7698e03,0.0,16.856932,1 - Low Value (Bottom 90%)
e00bd2b0a540848575173d442c1f5243,0.0,25.762224,1 - Low Value (Bottom 90%)
f8220d8a739cf896eb351765da7daca1,0.0,78.11875,2 - VIP (Top 10%)
72ad747a4af70a206effc508dcf97a4f,0.0,46.961708,1 - Low Value (Bottom 90%)
44dbd08cc06662e0ca8ac504aac75f18,0.0,8.779516,1 - Low Value (Bottom 90%)
e3e2da04b338a61fd9bab388565f8347,0.0,23.162952,1 - Low Value (Bottom 90%)
4df547e9d237aae3fe69a0a21ac1f809,0.0,59.247635,2 - VIP (Top 10%)
b759758aaabd73a68af56b03927618e5,0.0,50.1861,1 - Low Value (Bottom 90%)
ff3794e415eb6ff21999bc4465de4205,0.0,34.127567,1 - Low Value (Bottom 90%)
d8207d7cb28c86f2ccad85df4ed42dc6,0.0,37.037323,1 - Low Value (Bottom 90%)
c613d08c38745b67cc5aff94e3fc04b2,0.0,19.08694,1 - Low Value (Bottom 90%)
d8eea6c28e7558bb2829bf8d5804d169,0.0,14.527799,1 - Low Value (Bottom 90%)
99d5de0da9444405c735ec20ec173d78,0.0,26.714489,1 - Low Value (Bottom 90%)
682ccf21d70f2c2e037c35adc2888109,0.0,19.282383,1 - Low Value (Bottom 90%)
8fd70586e2f56a7c0e6fd7dba16079aa,0.0,12.582069,1 - Low Value (Bottom 90%)
44fe005d35d016299a6e515c312c292a,0.0,0.7931326,1 - Low Value (Bottom 90%)
d94dab26e089829c1fa1a9fbbe18e1b8,0.0,17.335526,1 - Low Value (Bottom 90%)
0c64aaab923a382be483df459fc8d687,0.0,50.76742,1 - Low Value (Bottom 90%)
d71806d82dffc97822db1ac8f5c3e9a9,0.0,59.517265,2 - VIP (Top 10%)
ceb46be019460f3052bd4f772aa0cf86,0.0,22.902988,1 - Low Value (Bottom 90%)
0f4234c79ad61fe9ab42470466c3ce95,0.0,23.91536,1 - Low Value (Bottom 90%)
f05fa2c1130ab3c89ea4323d3bf98495,0.0,26.947428,1 - Low Value (Bottom 90%)
ed6fafe11652bd9d6ba577ed8515648b,0.0,20.614244,1 - Low Value (Bottom 90%)
5ec2088063a452edc9e72375fccec9f8,0.0,27.49838,1 - Low Value (Bottom 90%)
dd4478f5ca770b36d8ad417c8554ef67,0.0,26.577543,1 - Low Value (Bottom 90%)
2d4227fb7982c86e8d664ff174da1649,0.0,58.105858,2 - VIP (Top 10%)
3c7a32ce20bf2d73287e564188cf0ab3,0.0,32.852085,1 - Low Value (Bottom 90%)
1ea622900e01800560a43bf44dd98a80,0.0,37.165184,1 - Low Value (Bottom 90%)
b3016a93c77db25df41b3009409e04bc,0.0,61.893414,2 - VIP (Top 10%)
4412513db47efd18fc8ad98ff8e64727,0.0,28.139515,1 - Low Value (Bottom 90%)
a6dcd259d020f1abbda77f4d33f9922b,0.0,38.205948,1 - Low Value (Bottom 90%)
431debbd5445ab45a77831794aa26891,0.0,12.44275,1 - Low Value (Bottom 90%)
de9ab7d2ae5374d1d19d9746ec64d2c5,0.0,49.04353,1 - Low Value (Bottom 90%)
826d63934369bb2379c034ad7cafb12b,0.0,27.654675,1 - Low Value (Bottom 90%)
30cf132fa42d1d4434e6b51827b81491,0.0,25.892902,1 - Low Value (Bottom 90%)
d4842aa226d96a1cce7414b48c1dba85,0.0,7.9088645,1 - Low Value (Bottom 90%)
cf8add60e7c0183121f770791961c035,0.0,43.703728,1 - Low Value (Bottom 90%)
38a90d5218eb2a167f266465cd550168,0.0,42.29162,1 - Low Value (Bottom 90%)
83310fe98ee56bbaf1cda2332d53dfa2,0.0,44.615337,1 - Low Value (Bottom 90%)
5acd65b5aca9647231421838e17adf78,0.0,10.666506,1 - Low Value (Bottom 90%)
c742460de9dfeb363b9f7dec701f45b8,0.0,36.145073,1 - Low Value (Bottom 90%)
a8d117a7922a4e2b8791ef94c9990d6f,0.0,21.84321,1 - Low Value (Bottom 90%)
557d34854e07834bffcd81ebb340f580,0.0,32.44963,1 - Low Value (Bottom 90%)
4381c92bedd6c6c6e8408433f9b158f9,0.0,58.670082,2 - VIP (Top 10%)
cd2624b9b75d83efb640f7204232511e,0.0,67.311905,2 - VIP (Top 10%)
def127928e892d48d207237750719bc9,0.0,25.484621,1 - Low Value (Bottom 90%)
0d308e643e1be48f98b2328ea6a2e203,0.0,31.111967,1 - Low Value (Bottom 90%)
d1cc1a68ffdb10523c8904db67e650bb,0.0,48.275597,1 - Low Value (Bottom 90%)
0246e728843e079b72ae99cbfe711acd,0.0,18.76279,1 - Low Value (Bottom 90%)
b7f17874aeac59f5c6cd1af8673ade74,0.0,57.199814,2 - VIP (Top 10%)
233969687c07d62583272804174101bd,0.0,14.315019,1 - Low Value (Bottom 90%)
63b05dc74b960e2ab8884a5938906900,0.0,54.379726,2 - VIP (Top 10%)
e2cbf5327ce406109ed55e1ce087d090,0.0,47.91937,1 - Low Value (Bottom 90%)
abacce626346090b3362b2eff5f5fb8e,0.0,19.685408,1 - Low Value (Bottom 90%)
6ae6951437293db40e0e4abd81a8430f,0.0,28.518661,1 - Low Value (Bottom 90%)
0b10db910940be094f62a77f58d086b7,0.0,22.277246,1 - Low Value (Bottom 90%)
580bdfa1af923325cd7880e32bb7e15e,0.0,13.088436,1 - Low Value (Bottom 90%)
225fc72a9127e4dc99f2cde9d08d28c4,0.0,33.40192,1 - Low Value (Bottom 90%)
64ff649f585d5272cae837e433774395,0.0,17.950422,1 - Low Value (Bottom 90%)
1d2e1d611b6f49dda7adc03a1a061d9c,0.0,34.345528,1 - Low Value (Bottom 90%)
1502c95b4e9c83e72b08f01764cc4706,0.0,24.006563,1 - Low Value (Bottom 90%)
39950ca08bcb5718fd80bd746730ad93,0.0,33.609257,1 - Low Value (Bottom 90%)
d182559bd3e0797fcda8a1701df613b4,0.0,30.600134,1 - Low Value (Bottom 90%)
9a6a49b8ad355374b22027a1e66375d1,0.0,38.888153,1 - Low Value (Bottom 90%)
acc38aaa2643b5070d0df2920f9b0d4b,0.0,25.891508,1 - Low Value (Bottom 90%)
473d82e9b787e6b8a60ffa4105346866,0.0,34.53273,1 - Low Value (Bottom 90%)
1564b1f6276f1ceea293600222a947ab,0.0,70.07555,2 - VIP (Top 10%)
50506e4bd541cf64d10b8568e5d06083,0.0,58.338856,2 - VIP (Top 10%)
cdafee85f5cb14842354379f3c658451,0.0,6.7962885,1 - Low Value (Bottom 90%)
6a84f0b6f98c2856dda79ec7a7433ff9,0.0,46.627735,1 - Low Value (Bottom 90%)
767f1a70a46e047081b60f94134d7d7a,0.0,15.612199,1 - Low Value (Bottom 90%)
d151103473f01802b68edc425be42124,0.0,44.974922,1 - Low Value (Bottom 90%)
dfc569fe71e076ecc9a61b49756e6342,0.0,36.47919,1 - Low Value (Bottom 90%)
3690f2eb38dfa6ad08be64ea86fea3a2,0.0,35.564518,1 - Low Value (Bottom 90%)
52b84c1b77d5015046b013c49e5ed8c1,0.0,17.528723,1 - Low Value (Bottom 90%)
20917cee243e32974933fca49feb2829,0.0,6.2000675,1 - Low Value (Bottom 90%)
fe7cac6f25adea52658b24825562eb8f,0.0,51.417313,1 - Low Value (Bottom 90%)
fd370648aac84e9012f60469b6b32aff,0.0,35.356983,1 - Low Value (Bottom 90%)
ff892cc741cb946aa3d909c57d905b88,0.0,23.989906,1 - Low Value (Bottom 90%)
be5b965f788181a964dce407b5334d15,0.0,26.844353,1 - Low Value (Bottom 90%)
af72ae566718246c26cfd38929653084,0.0,21.093204,1 - Low Value (Bottom 90%)
f235dc2756cefa86c633b30cb510ae26,0.0,36.347725,1 - Low Value (Bottom 90%)
947b3a5eba30546ed3c37e0c7f1bafc6,0.0,40.202858,1 - Low Value (Bottom 90%)
