customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
c3a2c5e2ad55ee93af1895724ce70fae,0,0,0.99587953,0.0012420004,0.0028783996,0.0,0.0,Low,Low
e5e8d1b930f00ea37b717af6db1f8aa9,0,0,0.99710065,0.0009868642,0.001912537,0.0,0.0,Low,Low
3014eb25834966132b138f11c684aa2c,0,0,0.995981,0.0012950316,0.002723977,0.0,0.0,Low,Low
8ec5cd31c230817837925dd75bc74eed,0,0,0.99050343,0.006363492,0.0031331093,0.0,0.0,Low,Low
cba22aad59713df65fb10fbf657eacf8,0,0,0.99564904,0.0024342393,0.0019167009,0.0,0.0,Low,Low
989f0a4fe35f8a9273ededb28bb0459f,0,0,0.9883427,0.010044392,0.0016129218,0.0,0.0,Low,Low
0a5eae48941f92c6951d1f074e485490,0,0,0.99780005,0.00071115245,0.0014887727,0.0,0.0,Low,Low
997bc7e61f36a32a53ecd24ae0b9aca2,0,0,0.9939865,0.0023756824,0.0036377937,0.0,0.0,Low,Low
60abc7a3ff470a903df70a722d170afd,0,0,0.9915337,0.00148614,0.0069801467,0.0,0.0,Low,Low
e3904b9e9e863117a1f419fd40fde813,0,0,0.9970137,0.0009362124,0.00205016,0.0,0.0,Low,Low
fda24ba4c4b35af5ce3f4a752cd8dd38,0,0,0.9935057,0.0026066243,0.00388759,0.0,0.0,Low,Low
f41e7c7b9e64c7194352c090780cdf9f,0,0,0.99608153,0.0009865693,0.0029319783,0.0,0.0,Low,Low
cb20c38b0f4e21f80689d1c1aed466ac,0,0,0.99662954,0.0017299735,0.0016405486,0.0,0.0,Low,Low
9a24d8a8387c665544e78bcee4359c34,0,0,0.9967753,0.00064726477,0.0025774767,0.0,0.0,Low,Low
758ccbbf8be7c6ef2efb9b4ed671e82a,0,0,0.9899789,0.0082400665,0.0017810548,0.0,0.0,Low,Low
2a3646bd81800eaee94e62812eb7a7f9,0,0,0.9973572,0.0007451162,0.0018976774,0.0,0.0,Low,Low
a3945e0528c5e3121699af61bc6e2fc0,0,0,0.9965389,0.001711003,0.0017501481,0.0,0.0,Low,Low
72fbc5c7218f1a65f3dd199e859766c6,0,0,0.9957354,0.0012797455,0.0029848025,0.0,0.0,Low,Low
b137ef0c791fd6fce92ddee2b926c875,0,0,0.9987859,0.00059220364,0.00062184874,0.0,0.0,Low,Low
80ce8f0c88f119bdbbc1499b1ac67b72,0,0,0.99574214,0.0025289005,0.0017289333,0.0,0.0,Low,Low
e9610db1ce903b47ea5afa0927762873,0,0,0.9937703,0.0039291615,0.002300561,0.0,0.0,Low,Low
a1edee13974273a7dac3535faf658a9f,0,0,0.99746156,0.0007350602,0.0018033752,0.0,0.0,Low,Low
779377551afcb3c2a198168ac704baab,0,0,0.9949457,0.0022999092,0.0027544503,0.0,0.0,Low,Low
c4f03fdd2fb0a950857c1f87c4bb4347,0,0,0.9985846,0.0007076721,0.0007076876,0.0,0.0,Low,Low
4c7311540ac1ea1acaa9e82448f775c0,0,0,0.9974981,0.00062011054,0.0018817512,0.0,0.0,Low,Low
50c129f15d453b17e041e99f13739525,0,0,0.9957932,0.0023088225,0.0018979145,0.0,0.0,Low,Low
fe4dbbc69283bc79bdb2e9836d4fd582,0,0,0.99376476,0.0040790476,0.002156186,0.0,0.0,Low,Low
166ec5dd3ecbfd90e6f4b58e37c73623,0,0,0.99468035,0.0035425078,0.0017771056,0.0,0.0,Low,Low
6aec5018133cf1d78b6466412d89cde5,0,0,0.9964534,0.0011229146,0.0024237302,0.0,0.0,Low,Low
be160ff1d833563ea876b3662de0a653,0,0,0.99466646,0.00071868993,0.0046148505,0.0,0.0,Low,Low
f6d542c63daee6bf582e288e075a8f32,0,0,0.9926368,0.0030020275,0.0043610693,0.0,0.0,Low,Low
7d10918618b2c96e25555e9ce8ff7b18,0,0,0.9911594,0.006919783,0.0019208984,0.0,0.0,Low,Low
7558acce60a14d951ae5e12d0a6a7e02,0,0,0.996139,0.0022037262,0.0016572576,0.0,0.0,Low,Low
a69387176d3b3517e3c9f589921063ad,0,0,0.9947908,0.003173662,0.0020355368,0.0,0.0,Low,Low
2157586e083812fbdd11c89877b7c37d,0,0,0.98956966,0.008990405,0.0014398447,0.0,0.0,Low,Low
c00aa9a5a9bf82a02e144e2f46f62bda,0,0,0.9974612,0.0011534829,0.0013852953,0.0,0.0,Low,Low
80184068dce7575934aa4f4b7e4c9641,0,0,0.9903854,0.005794241,0.0038203811,0.0,0.0,Low,Low
34f15eaffb86fbc89f0f05b534986c8f,0,0,0.99079925,0.0076798867,0.0015208315,0.0,0.0,Low,Low
36d377cee92dc9e86522cb1c175d57dc,0,0,0.997214,0.0018459635,0.00094002514,0.0,0.0,Low,Low
57a722a97b4c7956a3fe5a2dad93dfd7,0,0,0.9935468,0.002489949,0.0039631994,0.0,0.0,Low,Low
035b9e2e22e07827ab0ca933ad55f89a,0,0,0.9953153,0.003050292,0.0016343667,0.0,0.0,Low,Low
31b4f68df2f79cde4ba71e214ae27202,0,0,0.9888248,0.0014120952,0.009763157,0.0,0.0,Low,Low
ce6aca5150b3d22e087598a7994e4897,0,0,0.99529994,0.0009747537,0.0037253655,0.0,0.0,Low,Low
9c3fa803ac99d24d797c955fd0f93fdf,0,0,0.99480397,0.0020195676,0.0031763746,0.0,0.0,Low,Low
38483398ed917c9afa42cd950640f07a,0,0,0.9903228,0.005077948,0.0045991614,0.0,0.0,Low,Low
7288276c67d797e67a2bc2322ee575e1,0,0,0.9953643,0.00259218,0.002043549,0.0,0.0,Low,Low
ffdffea8a4b04f14987bfef2a2287fa9,0,0,0.999388,0.00032133269,0.00029073103,0.0,0.0,Low,Low
f034092386b115ba92ed5baf527bc876,0,0,0.9953413,0.0027914674,0.0018672893,0.0,0.0,Low,Low
3db8e974539181cef99cd8a28cbac775,0,0,0.99555653,0.0029900833,0.001453383,0.0,0.0,Low,Low
3e1e65dce6ca95809bb8980af28d3317,0,0,0.9952897,0.0022551916,0.0024551742,0.0,0.0,Low,Low
f8225ebff85ec458f5ccaf4adc3d2dbe,0,0,0.9951885,0.0011649638,0.003646528,0.0,0.0,Low,Low
9633dc1f4531b2c9a9308b5e1083d649,0,0,0.9969812,0.0010502184,0.0019685023,0.0,0.0,Low,Low
d0ebec9a57de286119b6fa15a427e96a,0,0,0.99668723,0.0013383558,0.0019744036,0.0,0.0,Low,Low
0946f9ca02e66f519a1cfd229d9d2d71,0,0,0.9959408,0.0019377352,0.0021215086,0.0,0.0,Low,Low
f3f223a3a7f8e32bd4843566e45de8d7,0,0,0.9966474,0.0019170443,0.0014355937,0.0,0.0,Low,Low
ef259a70ab5c229b5f323b0edc115f50,0,0,0.9842225,0.012571708,0.003205744,0.0,0.0,Low,Low
8c8268a2915979efa64b481617356861,0,0,0.9942601,0.004187154,0.0015527565,0.0,0.0,Low,Low
842bff27a9fd73c774aeb526d0f53113,0,0,0.9954383,0.0027050052,0.0018567594,0.0,0.0,Low,Low
7af1b0a7064d072de5fc37e3c6734766,0,0,0.9831678,0.013931411,0.0029007737,0.0,0.0,Low,Low
0f75936e0dd48370f4bc9296c3d4ffef,0,0,0.99533916,0.0027857171,0.0018750309,0.0,0.0,Low,Low
dfc569fe71e076ecc9a61b49756e6342,0,0,0.9920121,0.0046474235,0.0033405682,0.0,0.0,Low,Low
0359ebc514411af89f5b6d86e4b29ebc,0,0,0.9927648,0.0026521345,0.004583098,0.0,0.0,Low,Low
d07495388c1ba49d9f0177f05975a3f2,0,0,0.99737906,0.0007193833,0.0019016522,0.0,0.0,Low,Low
8f91ed4e9b53da730f301ccff96a97e5,0,0,0.99413776,0.0042821765,0.0015800566,0.0,0.0,Low,Low
ac4b7bdf34250c11948586efbb0f16d6,0,0,0.99635303,0.00092155003,0.0027253896,0.0,0.0,Low,Low
0a6d75a522ec78c05b429c2e2abddc72,0,0,0.9942642,0.0012019152,0.004533835,0.0,0.0,Low,Low
7cdb3b6683f927ddcd5ba4226482a04e,0,0,0.9911165,0.0073742927,0.0015090988,0.0,0.0,Low,Low
4d72bfdc6c5442aa9c88a833bdc2b681,0,0,0.9963553,0.0025308584,0.0011138183,0.0,0.0,Low,Low
92804e89b4f4cfd4da6c62da8e68c62a,0,0,0.99404705,0.004300426,0.0016524859,0.0,0.0,Low,Low
7f646be732edac3e0df7abcf0e958f63,0,0,0.99482936,0.0022816441,0.0028890145,0.0,0.0,Low,Low
1e81e9225f5ee14fe675197a5ee8b337,0,0,0.99666744,0.0020010725,0.001331508,0.0,0.0,Low,Low
193551d3e289968aad1e9573a23212b0,0,0,0.9946319,0.003457674,0.0019104254,0.0,0.0,Low,Low
cd3f452007f97b93e34fa15acce7b9fe,0,0,0.9929283,0.004517028,0.002554678,0.0,0.0,Low,Low
82a8c37d57e84d839d4f387111a5bd91,0,0,0.9968076,0.0014816009,0.0017108798,0.0,0.0,Low,Low
31fd1358c496ce070b3a08c94e45b9cf,0,0,0.9924769,0.0037599285,0.0037631213,0.0,0.0,Low,Low
1a9e2569c5a6ab5e906044c5994e5609,0,0,0.9939276,0.0032058512,0.0028665091,0.0,0.0,Low,Low
cbf32e33c54b6cd9e25be1013f1af207,0,0,0.9961786,0.0012192922,0.0026021653,0.0,0.0,Low,Low
92c86300d1082d8fd9b3ec2aeeaf16a3,0,0,0.99473673,0.0021467416,0.0031165802,0.0,0.0,Low,Low
e6a62223a75ff54ef03810f253527b61,0,0,0.99736446,0.0011061236,0.0015295151,0.0,0.0,Low,Low
caae2b67797a5a9d6a8eaeed898ccd9e,0,0,0.99647385,0.0016795615,0.0018465532,0.0,0.0,Low,Low
3254bb05d293f86c3423087fb91f3de7,0,0,0.9976956,0.00084829517,0.001456094,0.0,0.0,Low,Low
f923b1574da0d99a5e27e7ad1de64cf9,0,0,0.9916928,0.004069701,0.0042375033,0.0,0.0,Low,Low
865e9e03e4cea0804d88e436742b684f,0,0,0.9959241,0.0023724695,0.0017034597,0.0,0.0,Low,Low
6087cfc70fd833cf2db637a5e6e9d76b,0,0,0.99640864,0.00073748233,0.002853833,0.0,0.0,Low,Low
4cc3a1902b27b866d2007af256cce7fc,0,0,0.995834,0.0028530848,0.0013128032,0.0,0.0,Low,Low
49911ce1847a22b9ffde1df573e5e3b9,0,0,0.9830684,0.0075818556,0.0093497615,0.0,0.0,Low,Low
1be9308e311ddd714615d3b8a1065394,0,0,0.99814415,0.0009781949,0.00087765954,0.0,0.0,Low,Low
c59408b7c1b1ca702e52e1486085ae5b,0,0,0.99550265,0.00083261874,0.0036647161,0.0,0.0,Low,Low
c7747e77c94485049c81a1f6ed23b446,0,0,0.9880527,0.009563301,0.0023839355,0.0,0.0,Low,Low
18c4bdc31f12bced304f344d8c00320a,0,0,0.99127614,0.006638916,0.0020850233,0.0,0.0,Low,Low
83d06b1922a4cd9e1db310f499bc376c,0,0,0.9986656,0.00070104486,0.00063330354,0.0,0.0,Low,Low
ce11d0ea91a27ab2f2e4757f690a5e30,0,0,0.97327507,0.012589668,0.014135304,0.0,0.0,Low,Low
22b59a78fa7b501bdd7e72a076ec03c0,0,0,0.99403775,0.0041031083,0.0018590799,0.0,0.0,Low,Low
1d77389751e0631b622eea6f6e14159e,0,0,0.99663794,0.0010766367,0.0022854435,0.0,0.0,Low,Low
9136824b93a61edb5228aad2f8595dc0,0,0,0.9963343,0.0021311229,0.0015345571,0.0,0.0,Low,Low
69a8d325e30e0124f7c73277cbcdba35,0,0,0.9954259,0.0011183491,0.0034557611,0.0,0.0,Low,Low
ea94b7b9e6e32385786b28a637f28f0e,0,0,0.99477756,0.0032535836,0.001968941,0.0,0.0,Low,Low
ca961b973ecf9de95e3c17421f60a9a4,0,0,0.97410417,0.021559373,0.0043364963,0.0,0.0,Low,Low
460a074add4bc5d2a970a77d515e811a,0,0,0.99500716,0.0034429776,0.0015497758,0.0,0.0,Low,Low
e25758dbbe91ea890d8cc16613f4afd2,0,0,0.99787736,0.0008433681,0.0012792485,0.0,0.0,Low,Low
d4b64da51faecbdf6cfe1cdcfbba9d38,0,0,0.99476635,0.0037240786,0.0015095691,0.0,0.0,Low,Low
7c438259d88d8eefb977be5432d761c1,2,0,0.9957296,0.0009048194,0.003365531,1.0,168.5,High,Low
e6da74c40c4f26b874023ada75183aba,0,0,0.99723583,0.0012734098,0.0014907672,0.0,0.0,Low,Low
06829e182be2609627cd918335952cfe,0,0,0.99603206,0.0014146988,0.0025531815,0.0,0.0,Low,Low
be63b3d8a2f5a9a657f1bb24295d5f56,0,0,0.99612504,0.0008668126,0.0030081156,0.0,0.0,Low,Low
88615bc2e86b4c741283726e407ffe01,0,0,0.99608743,0.0025609122,0.0013516247,0.0,0.0,Low,Low
92814d50e37e74d3b07d9270257da763,0,0,0.99430376,0.002489744,0.003206514,0.0,0.0,Low,Low
fe03a5113f0192c520dc6ae4fd76a933,0,0,0.99766695,0.000844436,0.0014887202,0.0,0.0,Low,Low
6e5ae65e6fe7ab42b23fd320e88ea33a,0,0,0.9974125,0.0005128521,0.0020746416,0.0,0.0,Low,Low
a635e8b3829057ed83b1ba0e60fffb94,0,0,0.9964489,0.0020328087,0.0015182811,0.0,0.0,Low,Low
5ad895e7b7ce9007c007cf5a524d01ae,0,0,0.9915428,0.003140252,0.0053169057,0.0,0.0,Low,Low
52b84c1b77d5015046b013c49e5ed8c1,0,0,0.9956809,0.0016435967,0.0026754632,0.0,0.0,Low,Low
cdaa770a6d8540c61282e1e43af1db8f,0,0,0.996194,0.00069831917,0.0031076795,0.0,0.0,Low,Low
081affba07da7870a82f39adbaa0b5d0,0,0,0.99608046,0.0016089525,0.0023106174,0.0,0.0,Low,Low
d7c397b68280cdbf4e43162072bdc667,0,0,0.9973822,0.00072596705,0.0018918262,0.0,0.0,Low,Low
0501840168467a2d31102cf755e6ebcb,0,0,0.9954412,0.0014552568,0.0031035943,0.0,0.0,Low,Low
d0d4b3f21b0a9f1768fc7e8555e6feee,0,0,0.9974427,0.0012349782,0.0013222912,0.0,0.0,Low,Low
0d3589a4ab8bf8de1517c84a7b4d6ed9,0,0,0.99617696,0.0014139306,0.0024091625,0.0,0.0,Low,Low
2d5e617e6b8b6e6eb40d0d4fc03179ec,0,0,0.99409795,0.0009859945,0.004916143,0.0,0.0,Low,Low
a46e277a383f4389ce5e0b642902c72c,0,0,0.9935523,0.0031396048,0.0033080163,0.0,0.0,Low,Low
ddb6c620ec1a4a81641076966fda30ee,0,0,0.9958358,0.0015039438,0.0026601877,0.0,0.0,Low,Low
35959790d544f8c6df6c75cfe205f66e,0,0,0.99747616,0.0012153425,0.0013084357,0.0,0.0,Low,Low
906dd75072c23e4a71fe8bbb48c64066,0,0,0.9966382,0.0021191721,0.0012426325,0.0,0.0,Low,Low
aef04d25d6269c9eee7074b8d5be7693,0,0,0.9901838,0.0035033436,0.006312818,0.0,0.0,Low,Low
da8accaa0030a75e2e7848ec481a4828,0,0,0.9944989,0.0042250846,0.001276042,0.0,0.0,Low,Low
f2ae5ee1810b82643a887ea777b71667,0,0,0.99517435,0.00094794884,0.0038776174,0.0,0.0,Low,Low
33a8e758256b78d3cfffc86c2245c8e4,0,0,0.9980102,0.0007233719,0.0012664665,0.0,0.0,Low,Low
3ca67cf83218dedd76e9f900261e3b27,0,0,0.99032986,0.0066454154,0.0030247744,0.0,0.0,Low,Low
52fc428080f4eba62ce06e48f2c4de4d,0,0,0.9923441,0.0028231745,0.0048327623,0.0,0.0,Low,Low
d3a62be63049f04cd073b1181c0cb70e,0,0,0.99398416,0.0013818276,0.0046340195,0.0,0.0,Low,Low
98d557ca7b00a077f04a9fd41cbd9863,0,0,0.99689364,0.0016856738,0.0014206172,0.0,0.0,Low,Low
ed7261cebaa1bece63123ff16da4e11e,0,0,0.99701655,0.0019109772,0.0010725912,0.0,0.0,Low,Low
1b4f9a1919551dbf3bb3d0151557ad73,0,0,0.9954953,0.0012565183,0.0032482224,0.0,0.0,Low,Low
b58504f3503cf44db08931a732ac9ed7,0,0,0.99669826,0.0006948184,0.0026068913,0.0,0.0,Low,Low
90b91ff6c02bfa1b06450addfc9e4bff,0,0,0.9914622,0.0031360046,0.005401823,0.0,0.0,Low,Low
262ab6343507e1bae6a81a9d8156e308,0,0,0.987094,0.0090306075,0.0038753669,0.0,0.0,Low,Low
fb7321c807106363b749c783f41de4fc,0,0,0.9940195,0.0017619533,0.004218535,0.0,0.0,Low,Low
69ac4dee02a9a4a925d3dfc7d5536d03,0,0,0.99361634,0.0038000767,0.002583639,0.0,0.0,Low,Low
01eb9d565f58fe2b55946b72db045556,0,0,0.99627364,0.0006523187,0.0030739917,0.0,0.0,Low,Low
d60a9e79d708812477d8facaff561160,0,0,0.99329644,0.003871965,0.002831518,0.0,0.0,Low,Low
8c7814ad86a0bcfe387a0b69efe52148,0,0,0.9950185,0.003008404,0.0019730537,0.0,0.0,Low,Low
ba099a4b4151d3d2746aca3ca79250ab,0,0,0.9957788,0.0019059241,0.0023152584,0.0,0.0,Low,Low
e6f1d12fccf59c1b98c41d5b818c4138,0,0,0.99736834,0.0015428864,0.0010887694,0.0,0.0,Low,Low
31786275e5f0953e0d19ff73b4ae5630,0,0,0.9952485,0.002218646,0.0025329543,0.0,0.0,Low,Low
28a13c399d434c2c6d3ff1414d22b36b,0,0,0.99559206,0.0025505086,0.0018574368,0.0,0.0,Low,Low
b47699a03637c7dc04989aede0e282a7,0,0,0.99530005,0.0032768094,0.0014230912,0.0,0.0,Low,Low
8857cd355404ccff2e66a3d17450febd,0,0,0.9948255,0.002465794,0.0027087338,0.0,0.0,Low,Low
f78a3ca3b592aed753aa6e98ca754552,0,0,0.9967933,0.0010794986,0.0021271037,0.0,0.0,Low,Low
658d2030bfe58890aad77287cd07fab6,0,0,0.9977875,0.0010874986,0.0011249746,0.0,0.0,Low,Low
32ce48bf9f5586f16e15a2864a29f020,0,0,0.99654144,0.001553322,0.0019053002,0.0,0.0,Low,Low
abc44e2f6efb032cffeea78ae96772dd,0,0,0.9968309,0.0016016992,0.001567355,0.0,0.0,Low,Low
23230b975a6783fb7bb5678d90520855,0,0,0.99546427,0.0014023768,0.0031333293,0.0,0.0,Low,Low
9994c20869d514b0a92666d2681e4ec1,0,0,0.9979342,0.0008323723,0.0012333664,0.0,0.0,Low,Low
0dc92904fc9eb06bf706f2b953d51276,0,0,0.99566144,0.0022221655,0.0021164333,0.0,0.0,Low,Low
5194eaa04f2286e9661511c7464a6d77,0,0,0.9968227,0.0012149692,0.0019623751,0.0,0.0,Low,Low
027803eb28cc01fbdf5da72b109fabee,0,0,0.9964619,0.0016416387,0.0018964288,0.0,0.0,Low,Low
6b33d9914861774e1f9ea1aa9c14382f,0,0,0.9915155,0.0027662644,0.0057181646,0.0,0.0,Low,Low
212ffb41849cc6edb71750751b31e290,0,0,0.99748373,0.0010646544,0.0014516381,0.0,0.0,Low,Low
35d760b49a4d1184ef286325917758f1,0,0,0.99822515,0.00080576184,0.0009690773,0.0,0.0,Low,Low
cd2624b9b75d83efb640f7204232511e,0,0,0.9911283,0.0019784924,0.006893254,0.0,0.0,Low,Low
c541681bb8f119d61fd87bd2c06e2931,0,0,0.9956077,0.003298493,0.0010937724,0.0,0.0,Low,Low
8e45fca580e5130b6f912da95dcf3dd2,0,0,0.9962239,0.0010666767,0.0027093694,0.0,0.0,Low,Low
c96ddd4f4ec5f80283f27a9eb6e8943b,0,0,0.99760336,0.0010053427,0.001391304,0.0,0.0,Low,Low
d58f7cb9d4f025430011a96c1a7c1c7d,0,0,0.993669,0.002519254,0.003811704,0.0,0.0,Low,Low
388b742e8df1b3d2bc11a7067445eeb9,0,0,0.9965906,0.0009392745,0.0024701657,0.0,0.0,Low,Low
ee4fdf2f9e5f4a1b211db070c78b1215,0,0,0.99538356,0.0025640547,0.0020523844,0.0,0.0,Low,Low
6b23bf3ae0316abc158f20db14a9bdb3,0,0,0.9947265,0.002382417,0.002891133,0.0,0.0,Low,Low
2da2a01f3b907a9754a2ff4a8e999fc7,0,0,0.9957653,0.0014569465,0.002777655,0.0,0.0,Low,Low
053abb2829821b2fafd26639ba5a5b2c,0,0,0.994653,0.0031894327,0.0021575883,0.0,0.0,Low,Low
c36a35fd733577a43d35546c9fbe7737,0,0,0.9958538,0.0006429043,0.003503283,0.0,0.0,Low,Low
9c2998408b54d12865254ebbd976cce4,0,0,0.9954331,0.0012549877,0.00331195,0.0,0.0,Low,Low
d11c72d8810235e6c7059e32df540dcc,0,0,0.9933355,0.0031469013,0.0035176168,0.0,0.0,Low,Low
e46ab8ba305f9f4551ef55f7d461c28a,0,0,0.99588925,0.0018843035,0.002226429,0.0,0.0,Low,Low
cc65d08fa1d799911f5237365ce38bcb,0,0,0.9993918,0.00048856006,0.0001195545,0.0,0.0,Low,Low
500a3b14746387c3ae9d94849df801e5,0,0,0.99747413,0.0013171147,0.0012086543,0.0,0.0,Low,Low
f69a2175f1118d1eaf4cfd5632d7edaa,0,0,0.99206334,0.0060733645,0.001863294,0.0,0.0,Low,Low
ff351e3fc87591f4332039131b81196a,0,0,0.9957231,0.0006787124,0.0035981042,0.0,0.0,Low,Low
d8ce74aae474815acc65875e51f8d887,0,0,0.99634856,0.0023058201,0.001345606,0.0,0.0,Low,Low
5d0a2980b292d049061542014e8960bf,0,0,0.99953973,0.0002391005,0.00022118368,0.0,0.0,Low,Low
e68e23cd8dc8440920cb41fc7abf5f2a,0,0,0.9956611,0.0013194649,0.0030193983,0.0,0.0,Low,Low
16c5ed163d09d02ba10a18898be7f621,0,0,0.9964804,0.001844295,0.0016753483,0.0,0.0,Low,Low
82809cee3c35eb89b4dd4d2d1a22eedf,0,0,0.99752957,0.00074320973,0.0017272052,0.0,0.0,Low,Low
7505dc7276ce28ad936c63599917ea4d,0,0,0.9934494,0.004402329,0.002148237,0.0,0.0,Low,Low
886fa36372fc4428557e3352f37ffc55,0,0,0.9828718,0.015586181,0.0015420057,0.0,0.0,Low,Low
d3207d6aa2f0ea52d7412bff13194a2a,0,0,0.993166,0.005195586,0.0016383997,0.0,0.0,Low,Low
1103df283219a1a6913827a76fdb2640,0,0,0.9920431,0.005216534,0.002740447,0.0,0.0,Low,Low
c8c5a9ce8309600bd422a452c8254719,0,0,0.9945675,0.0016498262,0.0037827056,0.0,0.0,Low,Low
6a44303aa03b41d094432bf42de4abe0,0,0,0.9900085,0.005399798,0.004591746,0.0,0.0,Low,Low
c957b57bcaff0ed3a494d95c865de4a1,0,0,0.99161506,0.0038682502,0.004516689,0.0,0.0,Low,Low
53fc6138881d003807518bb2f5041c07,0,0,0.9887834,0.004195458,0.007021139,0.0,0.0,Low,Low
89b88f87e3623d8361ebbbfc846b6c68,0,0,0.9949078,0.0014257504,0.0036664405,0.0,0.0,Low,Low
e5e7fc98560b209c5b05ac748b05cbf7,0,0,0.9952271,0.0024045354,0.0023684197,0.0,0.0,Low,Low
e7ab0030c1319de2bb06c023737f34bb,0,0,0.9942076,0.0011825105,0.0046099476,0.0,0.0,Low,Low
f6bdd3ee1531c4c1e8d82925affdc375,0,0,0.9846942,0.0012706538,0.014035048,0.0,0.0,Low,Low
67f21e2b10915487ab8f220e102b6fc8,0,0,0.9950541,0.0023666185,0.0025792306,0.0,0.0,Low,Low
a50a55d06f346f5e1a167832de7c3263,0,0,0.99693054,0.0014260941,0.0016434214,0.0,0.0,Low,Low
b30bcdb9ae45a5a96f13d9b17826988d,0,0,0.9978656,0.0009662392,0.0011681393,0.0,0.0,Low,Low
c1977e8e3ea0900e70cd1dd70123d382,0,0,0.97991335,0.0094024,0.010684241,0.0,0.0,Low,Low
d4b5e8243b9a0ba1b8f525681490739c,0,0,0.98804796,0.0057049547,0.00624704,0.0,0.0,Low,Low
729cfcd1fdb847e1ea457c522bc88126,0,0,0.9955693,0.0022460502,0.0021846844,0.0,0.0,Low,Low
9e27b4bc0cf717bdaccf71305709db5e,0,0,0.9960135,0.0027935524,0.001192934,0.0,0.0,Low,Low
fbad365e8064c09c9d468f1242a692c9,0,0,0.99673223,0.0016376902,0.0016301352,0.0,0.0,Low,Low
473823fb6dec58ab655e98d0da8daaa4,0,0,0.9952872,0.0016721681,0.0030406201,0.0,0.0,Low,Low
c59d44a792378a10062068958ebdc836,0,0,0.99739456,0.0013529352,0.001252492,0.0,0.0,Low,Low
c9120d0a1718d60b1dbfc11209f26a80,0,0,0.99532926,0.0031934797,0.0014771959,0.0,0.0,Low,Low
a31dc47d85fb26c44fa0e00db1972190,0,0,0.99206054,0.0040454105,0.0038939859,0.0,0.0,Low,Low
ee33b26ea0375dc14f17a2371e6f6537,0,0,0.9953112,0.0010923303,0.003596482,0.0,0.0,Low,Low
f37bd405972a0229ec900f3743f5bca6,0,0,0.9966673,0.0016875606,0.0016450742,0.0,0.0,Low,Low
663a02b5b809485e2e0a1db9a6003146,0,0,0.98670226,0.011497352,0.0018003857,0.0,0.0,Low,Low
23a886ebce4bc86212c72f669a9bdb31,0,0,0.9939965,0.0013521954,0.004651243,0.0,0.0,Low,Low
ee14a0f27c22f7cde8088164e2e0a776,0,0,0.9977075,0.001216586,0.0010758615,0.0,0.0,Low,Low
6667649dc575c65058507349be078d4f,0,0,0.99587965,0.0017779524,0.0023424136,0.0,0.0,Low,Low
49ed736beb1f15e2190ae7add6278f1d,0,0,0.9937972,0.0014951384,0.004707794,0.0,0.0,Low,Low
4aee996e01e1a5c4c1e2eb3f7ace9063,0,0,0.99424237,0.0027360758,0.003021535,0.0,0.0,Low,Low
cebfe6141162fd21a2e149f584777344,0,0,0.9886946,0.010133219,0.0011720749,0.0,0.0,Low,Low
d33f44d70c88a42a04f6c873511a965e,0,0,0.99806994,0.00090940966,0.0010207104,0.0,0.0,Low,Low
7f6fd66526ed914998d483cff9b7bdd7,0,0,0.9995078,0.00026895138,0.00022330284,0.0,0.0,Low,Low
1d145be1c3df4da98204434d49bf4877,0,0,0.9952324,0.00135827,0.0034092688,0.0,0.0,Low,Low
2970ca7132685a4ea52bb8eff3a16c25,0,0,0.98516905,0.0042439816,0.010587026,0.0,0.0,Low,Low
7f4b3e37f62fd76ce20deebe1f898718,0,0,0.99696296,0.00074237754,0.00229473,0.0,0.0,Low,Low
9f5382d12fafaddc7ea88928226beeb3,0,0,0.9941147,0.001160173,0.0047251633,0.0,0.0,Low,Low
e44a59cd3178714eaf095face6112af5,0,0,0.99612385,0.0019189181,0.001957136,0.0,0.0,Low,Low
963fee8d1953b0f2bc792a06043fb11c,0,0,0.9995415,0.00033805313,0.00012050564,0.0,0.0,Low,Low
212a19fadd6806a18339f205cebfde8d,0,0,0.99308324,0.0043346277,0.002582067,0.0,0.0,Low,Low
0d821ca9d5126d0bc2156fcfa7674410,0,0,0.99606353,0.002182174,0.0017542358,0.0,0.0,Low,Low
c9f52d499ff007c22b169c6fa9b0490a,0,0,0.9965533,0.0023046131,0.0011421415,0.0,0.0,Low,Low
588018a82c1949879866ede1034838be,0,0,0.99529606,0.0028336162,0.0018703699,0.0,0.0,Low,Low
2844d2ba82e6c440d726f35f6e11191d,0,0,0.99722594,0.0005747073,0.0021993176,0.0,0.0,Low,Low
44c25e0d681c18ccc5461789f3cac74f,0,0,0.99544793,0.0026272105,0.0019249076,0.0,0.0,Low,Low
647834fa9bee90050574fb5a00b8f0c1,0,0,0.9948428,0.003578385,0.0015788169,0.0,0.0,Low,Low
668a97d6246427dbd84719e055c7c2f6,0,0,0.9985038,0.0009006253,0.00059567107,0.0,0.0,Low,Low
a654683f3f4acce19f4c1e9c53bbe0b0,0,0,0.9932585,0.001969587,0.004772039,0.0,0.0,Low,Low
f4c46a3263ff452c532b38fce5823591,0,0,0.99309605,0.0051679057,0.0017360359,0.0,0.0,Low,Low
