CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4,1
15757646,Olague,584,France,Male,35,9,0.0,2,1,0,192381.21,0
15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53,0
15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0
15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48,0
15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0
15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1
15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64,1
15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29,0
15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1
15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0
15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12,0
15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5,0
15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0
15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0
15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29,0
15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95,0
15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0
15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0
15709846,Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62,0
15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
15579706,Curtis,611,France,Female,46,5,0.0,1,1,0,77677.14,1
15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
15618750,Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42,0
15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0
15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0
15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01,0
15769451,Hayes,764,France,Female,44,1,0.0,2,1,1,11467.38,0
15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57,0
15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
15728362,Robertson,671,France,Female,29,3,0.0,2,1,0,158043.11,0
15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0
15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
15721730,Amechi,601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0
15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77,0
15748625,Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08,0
15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86,0
15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0
15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93,1
15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86,0
15572158,Blackburn,604,Spain,Male,41,3,0.0,1,0,0,11819.84,0
15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45,0
15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0
15632575,Moore,559,France,Female,70,9,0.0,1,1,1,122996.76,0
15627002,Taylor,728,France,Male,38,1,115934.74,1,1,1,139059.05,0
15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0
15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0
15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
15601263,Young,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0
15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0
15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
15673790,Taylor,498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56,0
15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
15771855,Yu,682,France,Male,37,5,0.0,2,0,1,112554.68,0
15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0
15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1
15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1
15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0
15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
15626679,Linger,584,France,Male,33,3,0.0,2,0,1,59103.13,0
15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0
15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24,1
15745543,Hughes,687,France,Male,39,7,0.0,2,1,0,26848.25,0
15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0
15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0
15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1
15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92,0
15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0
15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
15654611,Parry,736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0
15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0
15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
15601387,Yen,721,France,Male,35,10,0.0,2,1,0,71594.26,0
15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
15726776,Donnelly,705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0
15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51,0
15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85,1
15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0
15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1
15664668,Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39,1
15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0
15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1
15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0
15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1
15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0
15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0
15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
15802617,Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0
15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,1
15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0
15625819,Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02,0
15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0
15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59,0
15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0
15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0
15614923,Nielson,630,Spain,Male,41,7,107511.52,1,0,1,46156.87,0
15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1
15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79,0
15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
15768574,Anderson,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0
15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0
15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0
15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49,0
15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0
15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
15799186,Sagese,632,France,Male,38,4,0.0,2,0,0,192505.62,0
15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31,0
15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,0
15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75,0
15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,0
15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0
15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0
15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1
15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86,0
15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34,0
15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1
15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
15640917,Tang,633,France,Male,43,5,0.0,2,1,1,48249.88,0
15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1
15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0
15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81,0
15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1
15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0
15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73,0
15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1
15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59,1
15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91,0
15739189,Johnson,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32,1
15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0
15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0
15743498,Winter,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
15775880,McElyea,554,France,Female,30,9,0.0,2,1,1,40320.3,0
15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1
15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91,0
15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
15697318,Ifeatu,771,Germany,Male,32,9,77487.2,1,0,0,33143.04,0
15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
15769522,O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45,0
15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0
15659800,Teng,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1
15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
